dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
10.10.2020;10;10;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";614
26.06.2020;26;6;2020;"Daddy Yankee";PAM;"Reggaeton";0
25.09.2020;25;9;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";6555
31.07.2020;31;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";24
02.10.2020;2;10;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";36157
07.08.2020;7;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";132
19.07.2020;19;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";171
07.06.2020;7;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
21.01.2020;21;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
29.04.2020;29;4;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";124
29.04.2020;29;4;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";352
08.01.2020;8;1;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
14.03.2020;14;3;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";7
14.05.2020;14;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";18
03.08.2020;3;8;2020;"Kanye West";Wash Us In The Blood;"HipHop";285
20.08.2020;20;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);403
03.09.2020;3;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";498
03.05.2020;3;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";114
02.11.2020;2;11;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
16.04.2020;16;4;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
28.09.2020;28;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";19
15.05.2020;15;5;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";224
13.06.2020;13;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
17.08.2020;17;8;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
01.08.2020;1;8;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";143
03.05.2020;3;5;2020;"The Weeknd";Blinding Lights;"Alternative R&B";134
04.10.2020;4;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";507
08.06.2020;8;6;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";380
04.09.2020;4;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";49
21.09.2020;21;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";55
04.06.2020;4;6;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";325
25.03.2020;25;3;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);34
27.04.2020;27;4;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";53
08.08.2020;8;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";290
09.10.2020;9;10;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";2
20.06.2020;20;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";4
02.10.2020;2;10;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";80
19.07.2020;19;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
29.08.2020;29;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);387
10.09.2020;10;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";37
25.05.2020;25;5;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
12.04.2020;12;4;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";17
27.04.2020;27;4;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);126
02.08.2020;2;8;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
30.06.2020;30;6;2020;"Billie Eilish";bad guy;"Art Pop";38
20.04.2020;20;4;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
14.09.2020;14;9;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";31
10.05.2020;10;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
08.03.2020;8;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
21.05.2020;21;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";356
27.08.2020;27;8;2020;"Ed Sheeran";Perfect;"Folk Pop";0
29.04.2020;29;4;2020;"Ed Sheeran";Perfect;"Folk Pop";0
22.08.2020;22;8;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";45
27.07.2020;27;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";17
29.06.2020;29;6;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";2
02.04.2020;2;4;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";1
23.08.2020;23;8;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
15.05.2020;15;5;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";27
07.10.2020;7;10;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
06.05.2020;6;5;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";13
02.08.2020;2;8;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";146
11.05.2020;11;5;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";921
04.11.2020;4;11;2020;"Drake";Toosie Slide;"Pop Rap/R&B";381
09.08.2020;9;8;2020;"The Weeknd";Blinding Lights;"Alternative R&B";39
11.07.2020;11;7;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";526
13.01.2020;13;1;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";0
03.07.2020;3;7;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
24.09.2020;24;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";92
04.11.2020;4;11;2020;"Billie Eilish";bad guy;"Art Pop";0
29.04.2020;29;4;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";15
02.03.2020;2;3;2020;"Khalid";lovely (feat. Khalid);"R&B";3
28.09.2020;28;9;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
10.04.2020;10;4;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";1
16.08.2020;16;8;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";90
20.09.2020;20;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
17.10.2020;17;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";2
17.04.2020;17;4;2020;"Kanye West";Wash Us In The Blood;"HipHop";1717
20.08.2020;20;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
28.10.2020;28;10;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
05.08.2020;5;8;2020;"Ozuna";Caramelo;"Reggaeton";814
10.05.2020;10;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";3
09.06.2020;9;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
22.09.2020;22;9;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";2
13.09.2020;13;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
14.05.2020;14;5;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";15
27.08.2020;27;8;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
22.08.2020;22;8;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1370
27.08.2020;27;8;2020;"Ozuna";Caramelo;"Reggaeton";526
23.03.2020;23;3;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);62
01.11.2020;1;11;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";179
21.08.2020;21;8;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";10
26.08.2020;26;8;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";851
02.02.2020;2;2;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
02.07.2020;2;7;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
08.03.2020;8;3;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";2
08.05.2020;8;5;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
13.07.2020;13;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";62
01.11.2020;1;11;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";9745
07.09.2020;7;9;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
18.04.2020;18;4;2020;"Katy Perry";Daisies;"Pop";1
17.05.2020;17;5;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
13.08.2020;13;8;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";93
25.05.2020;25;5;2020;"OneRepublic";Lose Somebody;"Pop Rock";10
20.05.2020;20;5;2020;"Dua Lipa";Dont Start Now;"Pop";0
23.05.2020;23;5;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";48
17.08.2020;17;8;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
24.08.2020;24;8;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1957
27.07.2020;27;7;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
15.10.2020;15;10;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";8
14.07.2020;14;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";53
29.01.2020;29;1;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
26.08.2020;26;8;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
28.01.2020;28;1;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";0
21.06.2020;21;6;2020;"Camila Cabello";Seniorita;"Pop/R&B";66
22.06.2020;22;6;2020;"Katy Perry";Daisies;"Pop";27
04.03.2020;4;3;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";3
18.07.2020;18;7;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3034
26.10.2020;26;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";197
29.04.2020;29;4;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";153
30.09.2020;30;9;2020;"Ozuna";Caramelo;"Reggaeton";2984
17.05.2020;17;5;2020;"Ed Sheeran";Perfect;"Folk Pop";0
30.07.2020;30;7;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";13
22.09.2020;22;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";1524
06.05.2020;6;5;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);190
02.08.2020;2;8;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";5
14.10.2020;14;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";2
22.07.2020;22;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";20
07.10.2020;7;10;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";322
10.08.2020;10;8;2020;"Katy Perry";Daisies;"Pop";23
07.08.2020;7;8;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";10
01.05.2020;1;5;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";846
10.05.2020;10;5;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";7
07.09.2020;7;9;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";33
13.05.2020;13;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
21.10.2020;21;10;2020;"Tones and I";Dance Monkey;"Dance-Pop";890
05.05.2020;5;5;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
05.08.2020;5;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
20.07.2020;20;7;2020;"Camila Cabello";Seniorita;"Pop/R&B";288
30.08.2020;30;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);379
01.11.2020;1;11;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
22.05.2020;22;5;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
01.01.2020;1;1;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
14.10.2020;14;10;2020;"Dua Lipa";Dont Start Now;"Pop";0
11.06.2020;11;6;2020;"Daddy Yankee";PAM;"Reggaeton";3
06.06.2020;6;6;2020;"Camila Cabello";Seniorita;"Pop/R&B";12
13.10.2020;13;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";3
25.06.2020;25;6;2020;"OneRepublic";Lose Somebody;"Pop Rock";0
02.06.2020;2;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
15.04.2020;15;4;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
16.09.2020;16;9;2020;"Daddy Yankee";PAM;"Reggaeton";0
26.10.2020;26;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";21
08.06.2020;8;6;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
18.08.2020;18;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";190
05.02.2020;5;2;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
02.07.2020;2;7;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
11.04.2020;11;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";111
29.05.2020;29;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
08.10.2020;8;10;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";154
02.02.2020;2;2;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";2590
20.04.2020;20;4;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";510
28.06.2020;28;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";41
08.08.2020;8;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);529
19.03.2020;19;3;2020;"Khalid";lovely (feat. Khalid);"R&B";111
17.05.2020;17;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";1
25.01.2020;25;1;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";0
19.06.2020;19;6;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";132
27.01.2020;27;1;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
24.04.2020;24;4;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";17
29.08.2020;29;8;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";73
21.10.2020;21;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";8
02.09.2020;2;9;2020;"Dua Lipa";Dont Start Now;"Pop";8
18.07.2020;18;7;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
06.04.2020;6;4;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
19.09.2020;19;9;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
26.04.2020;26;4;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
11.04.2020;11;4;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";8
26.07.2020;26;7;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
11.09.2020;11;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";156
15.10.2020;15;10;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";5
13.04.2020;13;4;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
24.03.2020;24;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";5
12.04.2020;12;4;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";247
10.02.2020;10;2;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
14.04.2020;14;4;2020;"J Balvin";Azul;"Reggaeton";2
25.05.2020;25;5;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";998
14.08.2020;14;8;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";53
08.08.2020;8;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";135
22.09.2020;22;9;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";12
02.09.2020;2;9;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
25.09.2020;25;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";1341
05.05.2020;5;5;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";688
08.04.2020;8;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
16.05.2020;16;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";63
15.08.2020;15;8;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
24.07.2020;24;7;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";16
24.01.2020;24;1;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
24.04.2020;24;4;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";52
21.06.2020;21;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
21.06.2020;21;6;2020;"Dua Lipa";Dont Start Now;"Pop";0
20.10.2020;20;10;2020;"Ed Sheeran";Perfect;"Folk Pop";0
13.09.2020;13;9;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
30.09.2020;30;9;2020;"Kygo";Lose Somebody;"Tropical House";4
27.09.2020;27;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";115
26.05.2020;26;5;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";0
02.03.2020;2;3;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
25.06.2020;25;6;2020;"Daddy Yankee";PAM;"Reggaeton";0
01.06.2020;1;6;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";3
28.02.2020;28;2;2020;"Tones and I";Dance Monkey;"Dance-Pop";1
25.08.2020;25;8;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
29.07.2020;29;7;2020;"Khalid";lovely (feat. Khalid);"R&B";369
03.08.2020;3;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";11470
05.09.2020;5;9;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";52
11.07.2020;11;7;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
05.06.2020;5;6;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";11
03.03.2020;3;3;2020;"Khalid";lovely (feat. Khalid);"R&B";4
21.01.2020;21;1;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";0
18.06.2020;18;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
07.08.2020;7;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";91
22.04.2020;22;4;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";12
30.03.2020;30;3;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";58
08.04.2020;8;4;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";31
30.04.2020;30;4;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
07.01.2020;7;1;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";0
26.10.2020;26;10;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
02.07.2020;2;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";83
08.09.2020;8;9;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";5327
11.09.2020;11;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";630
17.05.2020;17;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";22
06.06.2020;6;6;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
05.06.2020;5;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";865
13.08.2020;13;8;2020;"Ozuna";Caramelo;"Reggaeton";609
20.06.2020;20;6;2020;"The Weeknd";Blinding Lights;"Alternative R&B";346
12.06.2020;12;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";5
26.07.2020;26;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";7254
23.08.2020;23;8;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1939
30.05.2020;30;5;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";230
01.10.2020;1;10;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
03.11.2020;3;11;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";3160
28.10.2020;28;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";181
01.10.2020;1;10;2020;"Billie Eilish";bad guy;"Art Pop";17
29.10.2020;29;10;2020;"J Balvin";Azul;"Reggaeton";0
02.08.2020;2;8;2020;"Kygo";Lose Somebody;"Tropical House";6
05.09.2020;5;9;2020;"Tones and I";Dance Monkey;"Dance-Pop";334
14.05.2020;14;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
04.05.2020;4;5;2020;"Kanye West";Wash Us In The Blood;"HipHop";2760
02.09.2020;2;9;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";337
01.05.2020;1;5;2020;"Katy Perry";Daisies;"Pop";8
05.07.2020;5;7;2020;"Kygo";Lose Somebody;"Tropical House";0
09.10.2020;9;10;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";279
12.06.2020;12;6;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
23.03.2020;23;3;2020;"Katy Perry";Daisies;"Pop";0
14.06.2020;14;6;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";75
21.07.2020;21;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";16
18.06.2020;18;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";1
22.10.2020;22;10;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
03.11.2020;3;11;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
14.10.2020;14;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";4
04.05.2020;4;5;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";383
23.08.2020;23;8;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";20
30.10.2020;30;10;2020;"Khalid";lovely (feat. Khalid);"R&B";15
23.09.2020;23;9;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";1557
27.06.2020;27;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
07.10.2020;7;10;2020;"Kygo";Lose Somebody;"Tropical House";13
11.04.2020;11;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
25.08.2020;25;8;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";999
28.01.2020;28;1;2020;"Khalid";lovely (feat. Khalid);"R&B";0
07.06.2020;7;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
12.03.2020;12;3;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";3
17.02.2020;17;2;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
22.04.2020;22;4;2020;"Dua Lipa";Dont Start Now;"Pop";0
12.05.2020;12;5;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";46
20.06.2020;20;6;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
19.07.2020;19;7;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";415
14.04.2020;14;4;2020;"The Weeknd";Blinding Lights;"Alternative R&B";58
23.10.2020;23;10;2020;"Drake";Toosie Slide;"Pop Rap/R&B";302
10.08.2020;10;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";2
24.01.2020;24;1;2020;"Khalid";lovely (feat. Khalid);"R&B";0
13.09.2020;13;9;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
14.07.2020;14;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";535
05.06.2020;5;6;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";30916
31.05.2020;31;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";44
05.07.2020;5;7;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
07.06.2020;7;6;2020;"Drake";Toosie Slide;"Pop Rap/R&B";20
19.03.2020;19;3;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";32
02.06.2020;2;6;2020;"J Balvin";Azul;"Reggaeton";0
12.03.2020;12;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";3
02.07.2020;2;7;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";37
01.10.2020;1;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";2
15.08.2020;15;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";11306
05.09.2020;5;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";23
18.07.2020;18;7;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";31
23.09.2020;23;9;2020;"Billie Eilish";bad guy;"Art Pop";0
26.03.2020;26;3;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";7
06.07.2020;6;7;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
09.06.2020;9;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";826
28.01.2020;28;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
